subID,coherence,threshold,rawChoiceRT,rawChoiceAccuracy,noChoice,forcedChoiceAccuracy
2,0.55,8,50,1,0,1
2,0.55,8,42,1,0,1
2,0.55,8,20,1,0,1
2,0.55,8,28,0,0,0
2,0.55,8,32,0,0,0
2,0.55,8,22,0,0,0
2,0.55,8,36,0,0,0
2,0.55,8,32,1,0,1
2,0.55,8,36,1,0,1
2,0.55,8,230,0,0,0
2,0.55,8,30,1,0,1
2,0.55,8,162,1,0,1
2,0.55,8,20,1,0,1
2,0.55,8,42,0,0,0
2,0.55,8,22,1,0,1
2,0.55,8,110,0,0,0
2,0.55,8,180,1,0,1
2,0.55,8,120,1,0,1
2,0.55,8,176,0,0,0
2,0.55,8,38,1,0,1
2,0.55,8,116,1,0,1
2,0.55,8,26,1,0,1
2,0.55,8,12,1,0,1
2,0.55,8,80,1,0,1
2,0.55,8,12,0,0,0
2,0.55,8,52,0,0,0
2,0.55,8,54,1,0,1
2,0.55,8,26,1,0,1
2,0.55,8,40,0,0,0
2,0.55,8,238,1,0,1
2,0.55,8,68,1,0,1
2,0.55,8,16,1,0,1
2,0.55,8,56,1,0,1
2,0.55,8,58,0,0,0
2,0.55,8,54,1,0,1
2,0.55,8,34,1,0,1
2,0.55,8,54,1,0,1
2,0.55,8,16,1,0,1
2,0.55,8,64,1,0,1
2,0.55,8,38,1,0,1
2,0.55,8,34,1,0,1
2,0.55,8,28,1,0,1
2,0.55,8,60,1,0,1
2,0.55,8,74,1,0,1
2,0.55,8,50,1,0,1
2,0.55,8,16,0,0,0
2,0.55,8,66,1,0,1
2,0.55,8,40,0,0,0
2,0.55,8,122,0,0,0
2,0.55,8,30,0,0,0
2,0.55,8,78,1,0,1
2,0.55,8,22,1,0,1
2,0.55,8,18,1,0,1
2,0.55,8,48,1,0,1
2,0.55,8,154,1,0,1
2,0.55,8,84,1,0,1
2,0.55,8,24,0,0,0
2,0.55,8,24,1,0,1
2,0.55,8,66,0,0,0
2,0.55,8,86,1,0,1
2,0.55,8,130,0,0,0
2,0.55,8,114,1,0,1
2,0.55,8,32,1,0,1
2,0.55,8,44,1,0,1
2,0.55,8,108,0,0,0
2,0.55,8,58,0,0,0
2,0.55,8,86,0,0,0
2,0.55,8,28,1,0,1
2,0.55,8,172,1,0,1
2,0.55,8,26,0,0,0
2,0.55,8,16,0,0,0
2,0.55,8,26,1,0,1
2,0.55,8,54,1,0,1
2,0.55,8,164,1,0,1
2,0.55,8,68,1,0,1
2,0.55,8,28,1,0,1
2,0.55,8,46,1,0,1
2,0.55,8,124,1,0,1
2,0.55,8,136,1,0,1
2,0.55,8,98,0,0,0
2,0.55,8,14,1,0,1
2,0.55,8,134,1,0,1
2,0.55,8,22,0,0,0
2,0.55,8,12,0,0,0
2,0.55,8,76,1,0,1
2,0.55,8,148,1,0,1
2,0.55,8,46,1,0,1
2,0.55,8,72,1,0,1
2,0.55,8,30,1,0,1
2,0.55,8,20,1,0,1
2,0.55,8,64,0,0,0
2,0.55,8,46,1,0,1
2,0.55,8,14,0,0,0
2,0.55,8,52,0,0,0
2,0.55,8,102,1,0,1
2,0.55,8,42,0,0,0
2,0.55,8,104,1,0,1
2,0.55,8,24,0,0,0
2,0.55,8,82,0,0,0
2,0.55,8,162,1,0,1
2,0.55,8,76,0,0,0
2,0.55,8,48,0,0,0
2,0.55,8,204,1,0,1
2,0.55,8,104,0,0,0
2,0.55,8,90,0,0,0
2,0.55,8,94,1,0,1
2,0.55,8,168,1,0,1
2,0.55,8,36,1,0,1
2,0.55,8,76,1,0,1
2,0.55,8,38,1,0,1
2,0.55,8,50,1,0,1
2,0.55,8,124,1,0,1
2,0.55,8,24,1,0,1
2,0.55,8,138,0,0,0
2,0.55,8,42,1,0,1
2,0.55,8,48,1,0,1
2,0.55,8,60,1,0,1
2,0.55,8,150,1,0,1
2,0.55,8,88,1,0,1
2,0.55,8,130,1,0,1
2,0.55,8,22,1,0,1
2,0.55,8,26,0,0,0
2,0.55,8,40,0,0,0
2,0.55,8,34,0,0,0
2,0.55,8,116,1,0,1
2,0.55,8,22,1,0,1
2,0.55,8,34,0,0,0
2,0.55,8,126,1,0,1
2,0.55,8,24,1,0,1
2,0.55,8,160,1,0,1
2,0.55,8,58,0,0,0
2,0.55,8,116,1,0,1
2,0.55,8,38,1,0,1
2,0.55,8,116,1,0,1
2,0.55,8,60,1,0,1
2,0.55,8,78,1,0,1
2,0.55,8,58,1,0,1
2,0.55,8,100,1,0,1
2,0.55,8,40,1,0,1
2,0.55,8,36,0,0,0
2,0.55,8,90,1,0,1
2,0.55,8,68,1,0,1
2,0.55,8,58,1,0,1
2,0.55,8,36,0,0,0
2,0.55,8,90,1,0,1
2,0.55,8,44,1,0,1
2,0.55,8,250,1,0,1
2,0.55,8,66,1,0,1
2,0.55,8,54,1,0,1
2,0.55,8,42,0,0,0
2,0.55,8,48,0,0,0
2,0.55,8,104,1,0,1
2,0.55,8,16,0,0,0
2,0.55,8,88,1,0,1
2,0.55,8,18,0,0,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,1
1,0.55,100,NaN,0,1,0
1,0.55,100,NaN,0,1,1
